Monto,P_Aproba
82583.0,0.09256558479806405
17049.0,0.1459601416350331
780.0,0.16751297763500042
7684.0,0.278865820968972
390.0,0.32333994302791774
23414.0,0.11236219025024345
45964.0,0.09789751998522028
207406.0,0.07653388377826562
31121.0,0.7289852517968334
18479.0,0.13298421685028367
75896.0,0.2216417194836526
1568.0,0.13696021721897947
36042.0,0.08246026307587155
9899.0,0.1071349858255776
250755.0,0.09925241140212294
41740.0,0.8166515565921677
105679.0,0.3686329226988477
18336.0,0.07371563092139732
0.0,0.3590071663411447
125273.0,0.08675788991381092
2343.0,0.09368856790253269
48057.0,0.14057366420305328
18919.0,0.15374708761355377
0.0,0.2772187201824787
1217.0,0.16893723506604372
46806.0,0.13462561613440713
4270.0,0.14878798955951122
90483.0,0.09036517621536497
1530.0,0.09069190373934723
25649.0,0.14801005293639052
4794.0,0.6854389656123641
225233.0,0.09843706041730788
2500.0,0.8835246529740923
10710.0,0.23189452066274058
184501.0,0.07674349118330641
14480.0,0.07528604160122201
156238.0,0.07669871892232143
101458.0,0.09034138627506567
6773.0,0.08500968397393753
51421.0,0.27005372659037746
34869.0,0.09820070561080947
-1400.0,0.3742193388528713
11494.0,0.07528604160122201
79537.0,0.10659199862267137
438795.0,0.10893500088825624
121558.0,0.07423230929869433
20377.0,0.7506110815551472
59829.0,0.11961022572407853
0.0,0.17721773312380004
127781.0,0.09272143865437223
1630.0,0.08774280256570309
27000.0,0.23389432718995465
28440.0,0.1489505970299284
131795.0,0.6359354764561251
2811.0,0.10238612410858378
0.0,0.26345047302532715
9592.0,0.15434600084793196
24724.0,0.6266105840076948
550.0,0.2887879433304927
53476.0,0.09055594749523226
29728.0,0.16687140770633727
193355.0,0.10955237478747333
54952.0,0.12238185941766808
2000.0,0.08272778002668343
27699.0,0.14063195320565056
41540.0,0.14779964265228146
454.0,0.1144085061793663
942.0,0.2715803041867142
110686.0,0.10414232432281349
41934.0,0.39772365293224854
279640.0,0.10701071242514414
1504.0,0.13869035945395738
1302.0,0.11702073803202687
62053.0,0.07304548961599006
25658.0,0.1370505487058655
12271.0,0.49207898901636954
1898.0,0.11022826340554995
0.0,0.18749701646826383
1950.0,0.7299649992395909
0.0,0.16885132808539888
11730.0,0.45307458911011594
23997.0,0.42438416208433
4904.0,0.07555675223079901
74349.0,0.08959373896787165
201642.0,0.07922390346019385
37245.0,0.7162409420536491
56099.0,0.07643318794488886
396.0,0.27629501048579297
780.0,0.23491020804458132
134733.0,0.07613369681560753
112774.0,0.08951418438421056
76025.0,0.1173103034558315
170348.0,0.6696142634284777
46778.0,0.13962677798881615
27316.0,0.07596013399035395
77057.0,0.11436637890030528
278405.0,0.09900680911975168
59580.0,0.27728409625482947
2222.0,0.26710967229652344
139804.0,0.08185995915603637
8328.0,0.07396369605834044
18578.0,0.14249114124168857
74745.0,0.10295314743835277
115583.0,0.08950390739335104
7719.0,0.5047691232371191
9103.0,0.0728573252665462
1560.0,0.10417454313705936
60700.0,0.0728573252665462
6192.0,0.10362665970261874
14408.0,0.8415498353547137
51133.0,0.07344325728267731
8545.0,0.4840473848920076
19003.0,0.23701677990189077
87604.0,0.07470069654522589
25144.0,0.22978223161073813
827.0,0.5695524014783786
42667.0,0.23021615060700276
13778.0,0.23870005305626202
3570.0,0.14359623323618748
136655.0,0.0751394841689433
17355.0,0.1494036985923221
112533.0,0.10405935125092763
9269.0,0.2002430195920735
117287.0,0.11339673885859956
780.0,0.17115073491408095
102690.0,0.07356147549626989
15648.0,0.11454731328235099
8201.0,0.40128365813798084
2816.0,0.07742829347767474
28510.0,0.6510024966120428
565.0,0.12012234119474757
21001.0,0.12205403553618453
2007.0,0.0783585253363786
2984.0,0.11395962831515595
61331.0,0.08105004950864154
25925.0,0.15510432516984324
2992.0,0.12578046341726695
390.0,0.1872637266559894
32337.0,0.3909344085155315
9649.0,0.07371563092139732
120430.0,0.11489457272152147
-8.0,0.22620927801039292
28289.0,0.22921192699598006
15621.0,0.1270214040375117
136809.0,0.07728153574179204
29989.0,0.09861639667403224
198823.0,0.11958503685661605
17028.0,0.7407920882101735
3367.0,0.09653443118837816
14550.0,0.09605363484758847
20128.0,0.28088713978623375
6300.0,0.2753680203707395
0.0,0.3835452328598377
8846.0,0.42990711143297794
5200.0,0.11467524412849209
27221.0,0.08325267618773957
9110.0,0.2643386539571251
21251.0,0.07418787389439006
0.0,0.15359712726621416
19388.0,0.5089120999932228
120479.0,0.10433048867225739
316.0,0.17510260016015514
11460.0,0.23248368589682233
1220.0,0.223797911434387
48900.0,0.6689628666903622
95686.0,0.7845174559400889
104494.0,0.09598356502667983
157424.0,0.08306454254217888
49295.0,0.8117880931791651
67646.0,0.8005010974264982
-240.0,0.3042886921397014
3399.0,0.11948341831898347
169658.0,0.07586676505287104
0.0,0.1836638940575774
700.0,0.15374917091207901
0.0,0.22518577475098941
37625.0,0.09507920430745026
197792.0,0.08004017218813758
23250.0,0.4251024617416213
1246.0,0.13128567511252687
75203.0,0.07514125429039249
281424.0,0.11110791023838902
50342.0,0.1581921989922215
22165.0,0.07329514836100745
6516.0,0.24831447437170107
28871.0,0.13774444466265465
0.0,0.20325460912408427
197204.0,0.07697170687272684
48294.0,0.15417432550724094
160161.0,0.0755280234053858
24401.0,0.24641175990417044
33866.0,0.6944253981665747
7789.0,0.07301877587739292
10392.0,0.07594439112324694
85376.0,0.2213757869305052
1130.0,0.26549952419421513
94935.0,0.6748242753297722
7841.0,0.2812415650765456
0.0,0.23359976058975712
40688.0,0.2673645262205047
268498.0,0.09961751007621737
2183.0,0.6822148858367828
15931.0,0.13547145568052604
25045.0,0.12631882138655295
14617.0,0.08565970025263432
143090.0,0.23112565476809574
251486.0,0.1001840831804675
326.0,0.24808867800888726
44947.0,0.0804743895263539
16912.0,0.15781279300785991
10147.0,0.07304548961599006
1650.0,0.741796313716556
50883.0,0.11990740571685476
46035.0,0.7876687487355538
46899.0,0.7241234658438862
6115.0,0.07783143222552337
288908.0,0.10021418933228964
22358.0,0.23136208786470025
798.0,0.12919733482648255
331.0,0.16339822580494962
314607.0,0.6663657577969637
30346.0,0.6219348662610735
26151.0,0.08079633173455902
2500.0,0.7702972906087702
92.0,0.15564441851416475
16231.0,0.1465378112207206
23595.0,0.3578270742661103
69464.0,0.07356147549626989
1215.0,0.11732242662054967
25574.0,0.45638105244289157
46364.0,0.775844112915551
111388.0,0.08809131644399816
0.0,0.22498157372580024
10660.0,0.07365413652582385
6904.0,0.11201346742985183
3700.0,0.13964111394382997
68410.0,0.10879673988409994
238973.0,0.10285869455769263
48227.0,0.13285215615710338
78317.0,0.6960578514642547
390.0,0.17745709536339335
42284.0,0.13267757535581481
46281.0,0.13598317627779802
353356.0,0.10645455356784961
29087.0,0.20811809009447327
228639.0,0.10985274545370731
30689.0,0.0748994310605261
27033.0,0.6440069144483451
55800.0,0.1330041618366694
30347.0,0.28969107770439984
30000.0,0.08217801405774584
8126.0,0.29811197957472324
258360.0,0.09952210085923192
375023.0,0.11601587286325585
146643.0,0.07617374815558409
75593.0,0.13081886572009624
19242.0,0.5008080771217552
18398.0,0.1520888342965859
21001.0,0.4586817798337693
43714.0,0.1482742360753087
190704.0,0.07626142012443855
91458.0,0.11376424712390878
122806.0,0.2571310688319721
175070.0,0.07727109296895303
13207.0,0.07546574041405005
153880.0,0.07531192971578198
28084.0,0.48573566767588044
16883.0,0.15080489317837423
46521.0,0.14308914171317863
425349.0,0.1179998644502665
29773.0,0.7516089127527956
0.0,0.3804084323037828
22506.0,0.07695762556544647
87815.0,0.07776148067033611
0.0,0.43619329252356853
0.0,0.19563091933490986
83707.0,0.07346597217637997
5972.0,0.0829548535984192
20518.0,0.4518536701838721
47842.0,0.1517560774814749
7985.0,0.16237810447196646
60588.0,0.23566625531225657
3265.0,0.1232185481177136
149540.0,0.10682098407228931
21034.0,0.7237971017317975
5807.0,0.2972371603504505
172271.0,0.23271983120181047
61966.0,0.2525089251053978
71230.0,0.12274537961489183
0.0,0.22518577475098941
49971.0,0.146916903882038
62242.0,0.11465983091732196
73537.0,0.41269138261060384
8280.0,0.11747734843150902
14033.0,0.1077545924868897
36082.0,0.1420417970623085
0.0,0.35971962162462845
23171.0,0.5186605993916725
49081.0,0.6192290109145204
42713.0,0.24761327286201748
6770.0,0.08349053404769317
660.0,0.23339234114019056
15189.0,0.4920412911205721
129150.0,0.09005159082595639
296349.0,0.11519258235027947
1304.0,0.3432502655166479
140832.0,0.0871660034203961
1943.0,0.1648697707939454
8503.0,0.2794069839171554
17260.0,0.46606136141179005
19133.0,0.1623981400718971
576.0,0.20164144495916445
20042.0,0.6669759851669724
33239.0,0.12235602508023656
25008.0,0.43789321902622325
396.0,0.11895860225732544
16486.0,0.07509588216143234
11692.0,0.24046528152534744
1494.0,0.12157392578829672
56222.0,0.11187468907798091
101080.0,0.4606508780094603
71921.0,0.09774209886520004
263.0,0.1610012743937031
2007.0,0.11829997586756444
13631.0,0.07319359853765996
7162.0,0.15628018243892605
60788.0,0.1276391310666158
141137.0,0.08142162093092499
193112.0,0.7209120062749009
147977.0,0.07613369681560753
6927.0,0.08741135378354498
40680.0,0.0844747254055257
473.0,0.15941758162027436
7956.0,0.14441016944145985
3019.0,0.12214019852880274
18829.0,0.35628999324409233
15050.0,0.1340637813755653
0.0,0.3809973275789665
4536.0,0.6962623249686601
0.0,0.257819529532422
48726.0,0.1428507127506744
18625.0,0.10567126629562243
380.0,0.1649139256331643
9884.0,0.07338176288710384
60528.0,0.20332346891021155
28498.0,0.09014610280006097
174857.0,0.07596334924991886
15706.0,0.3311839000190933
33035.0,0.35034312103537596
2431.0,0.07875495939062009
4524.0,0.11670614277863296
6936.0,0.08455455888654288
29846.0,0.4130044267112355
28207.0,0.7809324924200702
36712.0,0.15627245137188256
175348.0,0.11353066133826102
101557.0,0.0924849995721027
49350.0,0.1024177617357035
195441.0,0.6810311874698837
597.0,0.1404811599984652
780.0,0.40837516698212073
65087.0,0.2421113123749535
47588.0,0.2106535035853432
980.0,0.1503567033178711
147943.0,0.07578818241875361
34471.0,0.12358504112889301
50657.0,0.13301916764211272
-8.0,0.12072456362530928
321281.0,0.10608487034649305
13884.0,0.49073694642119353
48829.0,0.13613017387530774
28603.0,0.6591609832236683
215979.0,0.07678354252328297
5895.0,0.10554776491284584
63184.0,0.07958010429239563
5802.0,0.13553349506832402
3983.0,0.09004811173177454
27347.0,0.11634749370379997
49139.0,0.16699651865830994
184560.0,0.07710247934812282
5699.0,0.45955187958410554
225028.0,0.09236649871548512
50343.0,0.14472111772659565
91415.0,0.0805228145374913
5744.0,0.10604924862190346
37298.0,0.10828461886964053
81428.0,0.6284102151866804
3473.0,0.09789344607627229
23063.0,0.08253899244158923
78032.0,0.2070474113218318
49233.0,0.4350517618970439
124501.0,0.07535328191433599
40548.0,0.0870380570926628
40117.0,0.41757914496645343
8868.0,0.0728573252665462
277803.0,0.2322137240952201
16361.0,0.15527617937595442
114726.0,0.6840379886278809
16103.0,0.2517127080677968
898.0,0.136282873816256
47556.0,0.08094304243371535
199278.0,0.07744388713565371
227797.0,0.09836984279736594
711.0,0.17866800105578348
6395.0,0.3557864554803418
153404.0,0.07625194984625493
84947.0,0.22629238467635715
1618.0,0.17036954935113693
3835.0,0.1294614460952364
50580.0,0.13382634061389725
332319.0,0.10169777195395392
62131.0,0.08086188515919768
80508.0,0.6158951133653012
-200.0,0.1547501145149236
36847.0,0.13006600681865874
18196.0,0.16987383063902983
31808.0,0.09175130579935108
74136.0,0.09230717888651806
4857.0,0.13361481918237605
83482.0,0.1014665961531916
14433.0,0.07531763149238016
187610.0,0.08442130541121225
2069.0,0.112660481659611
26509.0,0.4285511898953077
237345.0,0.1098297989108168
87705.0,0.8186737998646093
46745.0,0.12182419651028399
14790.0,0.12738072917169568
34000.0,0.1354675601317827
2030.0,0.5619453285399223
60380.0,0.1450994761392565
59955.0,0.2238710425759831
9738.0,0.10249085011836735
4114.0,0.10450061807494478
75841.0,0.07887601160968002
63467.0,0.41074751151110317
6229.0,0.21857819328452127
101650.0,0.39095026917484027
80055.0,0.7666407212044782
3509.0,0.12189992110022811
268775.0,0.2663628265943087
100364.0,0.24394257972535424
2817.0,0.1732249316765007
435.0,0.2619653682907837
13899.0,0.11382197411313086
429169.0,0.10949034396771305
465.0,0.2160354889722644
194487.0,0.2866801188865871
0.0,0.27931784204539306
24095.0,0.412475991519213
390.0,0.2473528079395257
3694.0,0.09056163951434759
71012.0,0.07887601160968002
7930.0,0.07453742614461478
390.0,0.27836922575564976
4289.0,0.11826734912828867
171182.0,0.22275245098965507
4122.0,0.14157661207843547
55623.0,0.09919281672102075
3144.0,0.07952166369675567
51802.0,0.08085233024665799
67958.0,0.10245908887166671
285.0,0.15381275504759476
17246.0,0.15979392195403114
13242.0,0.5132045044680188
20583.0,0.3008916225163843
22923.0,0.14380144558207858
0.0,0.36093294960566313
47497.0,0.13937598541085175
46017.0,0.7566513036262819
29161.0,0.10758170985697431
241153.0,0.7002207461921657
136269.0,0.07584967681432708
6814.0,0.1728622255614991
131959.0,0.09113077512194229
42198.0,0.08134267016671848
100296.0,0.09863661455836127
29201.0,0.4603921235843283
3644.0,0.1265724576327763
44630.0,0.12464622139693994
8602.0,0.15445462830734533
188948.0,0.0923017497938377
112022.0,0.12111561314528349
27794.0,0.19399136700709393
19667.0,0.1531155707088856
34084.0,0.2344274470262712
18306.0,0.24182637176469166
5688.0,0.15760999037566345
10550.0,0.23736210116411555
311577.0,0.10496846645484172
26242.0,0.26266626575445184
14619.0,0.0728573252665462
0.0,0.3859481163475214
4456.0,0.10411206375202883
3072.0,0.14392590481952566
0.0,0.2698583643144534
20108.0,0.0728573252665462
111301.0,0.10361308569809145
229398.0,0.09583296252375839
493.0,0.28326396635834084
440.0,0.12315477090065191
79872.0,0.08018048088398298
7445.0,0.23470923271753108
8948.0,0.0728573252665462
95690.0,0.7898882096913717
92675.0,0.7942415759151115
51129.0,0.15076108409540637
10343.0,0.7667275585606522
19871.0,0.49772578389142136
34682.0,0.1066435627481956
153390.0,0.22704743763823582
3808.0,0.12908342111117357
66177.0,0.09077865502185425
97500.0,0.07555004380623066
110191.0,0.10305205265597554
49365.0,0.5631288059104681
129416.0,0.07487154031107124
17629.0,0.44684023356087893
304867.0,0.09959225835103064
35101.0,0.07371563092139732
4269.0,0.1599452094443858
14943.0,0.1283166902341228
16809.0,0.1668185016256998
66874.0,0.1264604254905022
49357.0,0.12391495089428842
83853.0,0.21612577711364708
17211.0,0.35822209440363273
53282.0,0.14276629955769415
64358.0,0.1001952526324168
16620.0,0.13878134810022372
238855.0,0.1029201889532661
62011.0,0.8056504861450591
46782.0,0.08414647259377761
137326.0,0.08680910268850459
149803.0,0.0758870115702022
88655.0,0.7268278790388089
7506.0,0.1375080467516142
8125.0,0.07301877587739292
15248.0,0.16326448429173515
52268.0,0.09706545697326455
22225.0,0.12180061774140725
48872.0,0.07546574041405005
177795.0,0.08812150151331395
17820.0,0.14940323613218193
2470.0,0.14589701973915353
-14.0,0.15224537567420782
4529.0,0.37129880144191585
17602.0,0.09864299260304618
137009.0,0.07796449179073076
47922.0,0.09246397694489505
182499.0,0.5420775622601587
33776.0,0.5109538285375511
2828.0,0.07839117190812439
2656.0,0.10225954306361527
1507.0,0.15778794098352367
9286.0,0.7531726877617938
9503.0,0.45420594792928315
1572.0,0.1600942602149142
34443.0,0.2811346956703553
60024.0,0.38454303375828747
78069.0,0.12921990076010068
80934.0,0.6564798067787017
73612.0,0.07508701566641009
63370.0,0.08075380739316129
69502.0,0.07437597553376807
51187.0,0.6145870195263241
29300.0,0.07346597217637997
142811.0,0.2678830074319934
30291.0,0.14264959830562998
17219.0,0.15478603492275322
52306.0,0.0728573252665462
899.0,0.13247982354101212
1252.0,0.15694228827729592
16459.0,0.10737241927728834
202792.0,0.5380420791580408
0.0,0.22360017710868632
70326.0,0.07853238298050512
8308.0,0.1221196965090925
-81.0,0.13383793135575056
18086.0,0.08086188515919768
403552.0,0.10430230021334584
82391.0,0.22562165893018468
1024.0,0.1380515224040711
79063.0,0.10189209031013871
500.0,0.3222610694685458
37199.0,0.11522690737317492
6780.0,0.07301877587739292
6962.0,0.39696445881299863
16357.0,0.7678084524936469
382.0,0.31780914179537867
15100.0,0.24841033473858048
0.0,0.2481418477930019
0.0,0.358589625144378
30523.0,0.13585248605684289
736.0,0.2346130316995683
30884.0,0.7510972751491132
100623.0,0.07514125429039249
23518.0,0.13280354833166477
18854.0,0.13517401222696668
4511.0,0.17465607605842426
-24.0,0.22429000851335573
47713.0,0.07429176624449194
167474.0,0.07567851068832011
15389.0,0.15113875721038597
0.0,0.2866319614208825
17614.0,0.3113180024169997
54938.0,0.22862884027749544
26230.0,0.11350618141648863
0.0,0.3225348650522417
4166.0,0.11729563592097378
42451.0,0.09676961991176714
372926.0,0.10980264995812677
13596.0,0.07462569698885128
26001.0,0.3100645554785915
160106.0,0.6356759710702804
81734.0,0.07651925426395703
792.0,0.16137844932148826
46148.0,0.11651388988233746
13145.0,0.07509787725177816
0.0,0.2698583643144534
165839.0,0.09215638493601415
28681.0,0.7020277282522237
7468.0,0.09221424656505087
236772.0,0.09962581577049373
0.0,0.2343690037329524
5010.0,0.1147637220669377
73000.0,0.10536013669787685
47550.0,0.07906419068630596
792.0,0.16972572791198368
103344.0,0.133329993159458
964511.0,0.1605620307762432
43293.0,0.141700552514286
232327.0,0.11248552221697847
38607.0,0.15313315787110193
8604.0,0.1574899102813913
322249.0,0.11452521472522449
427038.0,0.1081048984027152
5383.0,0.11374105874349041
180827.0,0.09196111693116907
50485.0,0.8104906813498469
7418.0,0.17313542684687946
6241.0,0.12570901337743665
-166.0,0.42408228476110393
326.0,0.24898839798806202
52623.0,0.48870335045722146
238847.0,0.10192702277934805
8803.0,0.6969180932207945
196192.0,0.5247057940733907
0.0,0.3809973275789665
48612.0,0.16697026483863944
0.0,0.38335679773624115
16621.0,0.14281111150570014
7886.0,0.28869287404692767
31079.0,0.22962178934721753
5442.0,0.0868478981146165
315.0,0.14656721746197146
137692.0,0.0992898736734288
20068.0,0.11144703143092345
42377.0,0.10094093662872618
12642.0,0.8596430597353805
250.0,0.1589962569492281
0.0,0.15410562605991487
23819.0,0.5192055451199454
8924.0,0.07382767400408106
7764.0,0.12385883508953059
390.0,0.17943549999735417
15655.0,0.09785795633859605
61231.0,0.8001530250745238
162526.0,0.2540435329356649
-702.0,0.3796318364353515
503.0,0.13474582632013363
149069.0,0.2187426495943502
1863.0,0.08635715810052497
119398.0,0.07583668610111748
8277.0,0.07320694022683677
0.0,0.33553748083677587
212943.0,0.07653388377826562
5833.0,0.135240017867193
90508.0,0.10079170296349989
50643.0,0.13793432288543112
2694.0,0.09405478698210006
1199.0,0.1184136449557348
35370.0,0.10645112120890851
80848.0,0.08957459139413164
19018.0,0.1418076230689397
780.0,0.2752406770341683
231.0,0.15643762660110064
19766.0,0.1385163638990612
116625.0,0.07583430986967714
11589.0,0.08201775141012832
7343.0,0.2648334463901571
0.0,0.2890570335733922
53369.0,0.07365413652582385
70844.0,0.10227092452222282
3311.0,0.07749394309814742
32192.0,0.08406428796112596
142119.0,0.0889779412591858
19758.0,0.1278576350862827
65054.0,0.41465697295850057
163897.0,0.28123584877695096
7296.0,0.12277940309056144
25526.0,0.14382348847122314
21838.0,0.15422446063875286
1378.0,0.12722949742066753
11006.0,0.07586047211269434
-68.0,0.16162532758562748
10361.0,0.3984286804780099
325.0,0.2867851988343825
48971.0,0.1354515074034012
8350.0,0.11838138970410853
64670.0,0.22762552237937508
110651.0,0.07644304679461796
107269.0,0.5725295306271585
3015.0,0.14321604577983413
-15.0,0.3859815755166816
8295.0,0.7615121034846323
55773.0,0.12217456976040014
164208.0,0.08871483482275051
21628.0,0.07395549297337818
53742.0,0.5093604712112448
47445.0,0.14285812326888042
35187.0,0.14330722419117892
78627.0,0.10713132782076983
16440.0,0.25247703361483453
32813.0,0.22767989555075044
23762.0,0.09388150632678081
33604.0,0.2068068396715487
67474.0,0.10764978332701008
4927.0,0.34337219404205277
50332.0,0.7595062605967808
110018.0,0.24525820200921197
8585.0,0.1496402767667316
5334.0,0.07408837652309344
6160.0,0.12067339565910674
0.0,0.3899145421116451
0.0,0.28618373118895424
5256.0,0.20646388001292085
0.0,0.20248812329224009
254749.0,0.10037791601397379
66526.0,0.1276730356035551
225480.0,0.10919662433231193
15848.0,0.14278290929247792
17087.0,0.13108082392955864
20027.0,0.14998509138906296
105102.0,0.08734836220730698
31348.0,0.07304548961599006
6279.0,0.08914477108450819
49386.0,0.5957479217405083
14483.0,0.4168931868852469
18577.0,0.131896767263044
70835.0,0.09367124037259193
47663.0,0.13472475396987507
316.0,0.1631778089550327
0.0,0.23127097698704754
67880.0,0.12399494748034089
91300.0,0.13692818473611892
390.0,0.16451297754625335
18038.0,0.1116546816649412
254900.0,0.23760971851197274
68152.0,0.790975698256739
1419.0,0.1086178195460567
1198.0,0.1638379101704527
85703.0,0.07662135229433271
160837.0,0.7415309077439974
3747.0,0.10505082675836853
390.0,0.2991371605067663
320983.0,0.10589670599704917
4957.0,0.8876743018915371
55645.0,0.07706649679332435
706.0,0.2061430948607161
2799.0,0.15217927991809713
14231.0,0.44903008128561095
-10.0,0.20716576273605455
3158.0,0.1269461959957841
27783.0,0.6772402610865591
313956.0,0.1014278819337714
324452.0,0.10030440420363428
338174.0,0.1062463807443339
15179.0,0.07492168280169796
137574.0,0.07551473667112697
123704.0,0.07502921057307901
38386.0,0.0744783687565763
230979.0,0.09675812176498341
79552.0,0.09544870031041541
19684.0,0.1672084446259568
9228.0,0.20326319035506382
25933.0,0.4629827140666643
110826.0,0.4156201085718916
27497.0,0.8425954437369143
172772.0,0.08333976311538528
10458.0,0.14966412470226467
-2610.0,0.3141248595573919
58432.0,0.13013648452460938
99.0,0.17421605230417528
76358.0,0.09697657432595207
25594.0,0.6234253450370566
91123.0,0.09399860127548795
0.0,0.21529821785136416
2900.0,0.15069487031420828
1960.0,0.20481105220144308
0.0,0.15386546104287352
185882.0,0.07607325577499469
4637.0,0.12151899627019884
106698.0,0.08753652655675084
2970.0,0.14553689712741782
766.0,0.3941545122472614
-400.0,0.4199578981149699
194836.0,0.0939272374082818
78959.0,0.40747047690622434
47097.0,0.6083712580602216
3333.0,0.15384190586913377
-1282.0,0.12628142615203952
21275.0,0.22165890622435366
10571.0,0.0728573252665462
80174.0,0.07592636841732095
12768.0,0.13010709628968983
83858.0,0.08174987507961036
16735.0,0.24476597898038624
1594.0,0.09918552663088466
18134.0,0.0753883721139644
1261.0,0.16233654945952464
379.0,0.20166904461213225
43935.0,0.22754611515242867
980.0,0.25894826487905037
1650.0,0.7515869098586121
98736.0,0.07437597553376807
2536.0,0.116728031975257
19744.0,0.2885172417754826
5494.0,0.21877595348703446
48407.0,0.6963454828110417
0.0,0.22222678128842935
16262.0,0.09273961769877609
9552.0,0.09217373001146954
142027.0,0.09261438352351609
64372.0,0.09419188609714539
11839.0,0.14889773384589516
315632.0,0.5044162283282441
41241.0,0.09226301738671266
17287.0,0.7127593237652956
19189.0,0.1593210106062202
131575.0,0.1061261548004971
27772.0,0.30805108204142784
14320.0,0.5160087603601061
3702.0,0.1196804951051561
17039.0,0.19977799316543782
-25.0,0.23832265727255209
0.0,0.26961716989339396
36090.0,0.6353353593191335
2896.0,0.21762451476335692
-857.0,0.3092355023607878
2500.0,0.1455265295942788
90231.0,0.11721706121514276
0.0,0.2742516064336757
-158.0,0.16142008380728376
1745.0,0.08188736743780586
27402.0,0.1294080023106492
48510.0,0.6081234937423612
89341.0,0.07600797295174534
48726.0,0.22570291628685535
10000.0,0.07395549297337818
2384.0,0.12640879894010745
0.0,0.41850661309629134
396.0,0.1158482966018574
170953.0,0.7515509896747264
72970.0,0.09077099739185293
95773.0,0.7092937157802035
49032.0,0.0983409078902313
0.0,0.2704836967903076
11805.0,0.15406989053576606
251560.0,0.10090392709806591
215316.0,0.0765110788694559
326.0,0.2873030411459885
3893.0,0.20103057691082812
5819.0,0.07427654087253734
78200.0,0.07592636841732095
31786.0,0.8373339215101923
426429.0,0.7092115412967366
363191.0,0.10664479797321201
5310.0,0.15706996492154368
0.0,0.13541839182771764
17884.0,0.0761077333774643
38815.0,0.12789871394581284
5066.0,0.078420141197182
149697.0,0.07586429667649955
86454.0,0.07787483136249398
32.0,0.36578930329637754
