Real,Proba
6773.0,0.07116146818744354
51421.0,0.36296383070700083
34869.0,0.05894635639836853
-1400.0,0.5076964150016785
11494.0,0.06581584159074838
79537.0,0.15391500073199754
438795.0,0.17940236645609342
121558.0,0.10527631530275
20377.0,0.5351630611004935
59829.0,0.15023597774081526
0.0,0.1856239144663562
127781.0,0.14467122509067867
1630.0,0.0549432014237476
27000.0,0.22127838312229514
28440.0,0.1883803202010282
131795.0,0.23546901104805223
2811.0,0.0803104215991606
0.0,0.3536290547344159
9592.0,0.21675583278915603
24724.0,0.3110638966054896
550.0,0.10323568251501734
53476.0,0.09934302886216864
29728.0,0.2983942190682112
193355.0,0.115709870641456
54952.0,0.14522157063113195
2000.0,0.07544571863120313
27699.0,0.1585555889681288
41540.0,0.19317274430620296
454.0,0.06380885032214317
942.0,0.218226312081998
110686.0,0.12614186672609512
41934.0,0.6138981110350092
279640.0,0.15568471458497848
1504.0,0.11673899822748224
1302.0,0.06742649813093361
62053.0,0.04723879402005033
25658.0,0.12460661761645046
12271.0,0.7799963642438438
1898.0,0.07170269800715035
0.0,0.2946913051481505
1950.0,0.8940249773041331
0.0,0.2193216583449041
11730.0,0.5446537533780047
23997.0,0.4644235526503307
4904.0,0.03912738508324949
74349.0,0.13848232634982421
201642.0,0.15309510758400788
37245.0,0.2642750653435937
56099.0,0.11263406006387888
396.0,0.10842903296672
780.0,0.1880755155158802
134733.0,0.13349237802096156
112774.0,0.142535750622258
76025.0,0.1399915364620082
170348.0,0.2566970638088972
46778.0,0.13946317230278965
27316.0,0.06551344584928426
77057.0,0.14532943399981782
278405.0,0.10708865149585936
59580.0,0.33630239341263046
2222.0,0.2371002544584515
139804.0,0.13502255285463255
8328.0,0.05090815787957207
18578.0,0.14422753703891797
74745.0,0.1390470517203059
115583.0,0.13955264432278888
7719.0,0.8108282644406365
9103.0,0.04805315305949567
1560.0,0.09983001024663304
60700.0,0.08013673507200561
6192.0,0.07306240473194313
14408.0,0.7111282007531069
51133.0,0.07915886494428781
8545.0,0.7180182675624781
19003.0,0.21575251284322702
87604.0,0.10640352805615097
25144.0,0.22725893353680435
827.0,0.21870136825531492
42667.0,0.21745404853317113
13778.0,0.2037140703235559
3570.0,0.21348691844921225
136655.0,0.0650435114807906
17355.0,0.2872729262529597
112533.0,0.14958429786817276
9269.0,0.33040829290711293
117287.0,0.15071125318667464
780.0,0.16888414593805065
102690.0,0.04092135927469677
15648.0,0.18908333088905221
8201.0,0.4764222227672177
2816.0,0.07082743767055355
28510.0,0.49234784126870484
565.0,0.05257386605468042
21001.0,0.15284160731078553
2007.0,0.05019059503607547
2984.0,0.10795054475038086
61331.0,0.10436486931870873
25925.0,0.3654339258493261
2992.0,0.18452274936946958
390.0,0.17945325643280619
32337.0,0.45513650359784935
9649.0,0.05936085673667814
120430.0,0.1764888816822843
-8.0,0.28876806315549886
28289.0,0.22488599011988566
15621.0,0.19785558793720434
136809.0,0.12797317176450615
29989.0,0.08809293994933903
198823.0,0.3405266952073444
17028.0,0.6290537157208186
3367.0,0.08795314342459552
14550.0,0.12398454083071553
20128.0,0.3284637234485998
6300.0,0.37259706434999434
0.0,0.47343396471013144
8846.0,0.5177695587890996
5200.0,0.16684026692915055
27221.0,0.1155119947252216
9110.0,0.2606821404709908
21251.0,0.0516448247714513
0.0,0.15054104716337027
19388.0,0.8490628391142895
120479.0,0.13738381822043907
316.0,0.17602404430573484
11460.0,0.21351263722484537
1220.0,0.14446928010044105
48900.0,0.4394250507570016
95686.0,0.684840120760228
104494.0,0.136313601474832
157424.0,0.11874015959500953
49295.0,0.6313204443215747
67646.0,0.6279180710952049
-240.0,0.3178315789450074
3399.0,0.10470916292482647
169658.0,0.08419398612086668
0.0,0.11854266823070876
700.0,0.09544107583566623
0.0,0.2609210245872977
37625.0,0.11585687853502338
197792.0,0.06819015412600282
23250.0,0.4788903460612504
1246.0,0.06635002434796011
75203.0,0.1049723830959451
281424.0,0.15325527709210382
50342.0,0.24651468984451358
22165.0,0.07323099434835625
6516.0,0.3223363793684801
28871.0,0.16014168759060385
0.0,0.15925451571305424
197204.0,0.12935122245365924
48294.0,0.2646998741594023
160161.0,0.11384113125159524
24401.0,0.2540370744211393
33866.0,0.667942224429897
7789.0,0.03393400730832334
10392.0,0.08722997543937591
85376.0,0.22857358350977328
1130.0,0.310043915779992
94935.0,0.5054192912617147
7841.0,0.30451332951227056
0.0,0.25572449835277644
40688.0,0.304812649900607
268498.0,0.1393261982165785
2183.0,0.5546700290935361
15931.0,0.13914624932253258
25045.0,0.10009422581452698
14617.0,0.08104618541497205
143090.0,0.2168500674656605
251486.0,0.14125707795287198
326.0,0.1474508559564506
44947.0,0.10380251304034593
16912.0,0.26394277760888424
10147.0,0.03304956336104001
1650.0,0.8890654143346336
50883.0,0.13372619944428044
46035.0,0.7534989295370682
46899.0,0.42388414997298784
6115.0,0.06486803684163389
288908.0,0.12719914188416773
22358.0,0.20083981946749088
798.0,0.08549552911287359
331.0,0.13372887635995276
314607.0,0.6752640995970377
30346.0,0.2802952861199442
26151.0,0.10970925875503283
2500.0,0.6304662426897196
92.0,0.1365250141537248
16231.0,0.15814371250145598
23595.0,0.28443510206828326
69464.0,0.06496437054731824
1215.0,0.06363858025641218
25574.0,0.750748588370593
46364.0,0.7419574809849243
111388.0,0.13091778156567466
0.0,0.2592172872974826
10660.0,0.05481813051753634
6904.0,0.11380422069210888
3700.0,0.25606090903778683
68410.0,0.15514311726324825
238973.0,0.1220317928132258
48227.0,0.15103534994621645
78317.0,0.42923968377467037
390.0,0.11797407058479467
42284.0,0.15736985699176745
46281.0,0.14300577977908885
353356.0,0.11603522820515402
29087.0,0.14890299981956714
228639.0,0.14679168783674224
30689.0,0.09004282523131588
27033.0,0.2606604912253568
55800.0,0.14236939623456576
30347.0,0.37572411466054323
30000.0,0.06186812170376608
8126.0,0.2825503706780779
258360.0,0.131917066047396
375023.0,0.1506878376210551
146643.0,0.14116807877311677
75593.0,0.19187120440856345
19242.0,0.7296888461494121
18398.0,0.16321925002235455
21001.0,0.5164012887402171
43714.0,0.18134615999779824
190704.0,0.10411041883995309
91458.0,0.15399483126385372
122806.0,0.34732388612269954
175070.0,0.11499197597134214
13207.0,0.04963052325363824
153880.0,0.10993158388101644
28084.0,0.6341071719330018
16883.0,0.1462434586725431
46521.0,0.16749021132828806
425349.0,0.28090757550125633
29773.0,0.38304056917721424
0.0,0.21278216917334825
22506.0,0.10498085540401839
87815.0,0.11690986264387611
0.0,0.19666091138376549
0.0,0.10162856393316151
83707.0,0.051494724912715666
5972.0,0.05364929772235154
20518.0,0.475713409071
47842.0,0.17865473614929034
7985.0,0.21893040937902325
60588.0,0.2256579795242552
3265.0,0.11513816087971807
149540.0,0.13609509437302578
21034.0,0.6148831175246035
5807.0,0.3204566979351029
172271.0,0.23667866174615804
61966.0,0.3539238983238361
71230.0,0.15432073390532275
0.0,0.31507323304766943
49971.0,0.17019203830220092
62242.0,0.1513994436625422
73537.0,0.6557641773700791
8280.0,0.10241671760054497
14033.0,0.1300517809710126
36082.0,0.14747795295332952
0.0,0.38190925293081324
23171.0,0.7532286200173826
49081.0,0.5661667690656974
42713.0,0.17125440319023286
6770.0,0.07242503849218088
660.0,0.09647107996142384
15189.0,0.5879629883094414
129150.0,0.1405478324627924
296349.0,0.1551718577596758
1304.0,0.48193920331363654
140832.0,0.13112482754944982
1943.0,0.11758598083133634
8503.0,0.31506115158607645
17260.0,0.5852052899105287
19133.0,0.34514605149465677
576.0,0.12362103733838442
20042.0,0.1963465858763677
33239.0,0.12898502325044797
25008.0,0.5145186134873531
396.0,0.03320745925714445
16486.0,0.0483220404956932
11692.0,0.23586626648823647
1494.0,0.06406421224199307
56222.0,0.15455244419614814
101080.0,0.6266251079845389
71921.0,0.03255785468773379
263.0,0.15709289234416526
2007.0,0.0887039913964106
13631.0,0.046699811701979524
7162.0,0.23216530194005647
60788.0,0.13734964178803977
141137.0,0.13478996230555879
193112.0,0.5967016820016858
147977.0,0.13315108055798258
6927.0,0.06960355065002326
40680.0,0.11504436484700481
473.0,0.13054164577653352
7956.0,0.14874994695645596
3019.0,0.08934818079629214
18829.0,0.4885899862502638
15050.0,0.14470691435634828
0.0,0.43600481937572616
4536.0,0.6648477769870186
0.0,0.43519903625001716
48726.0,0.1508616076621982
18625.0,0.13763296147698734
380.0,0.12110511453534814
9884.0,0.03418106872808009
60528.0,0.19749438666071156
28498.0,0.06037382451135328
174857.0,0.08267513172151203
15706.0,0.41052905333316336
33035.0,0.3480900508258798
2431.0,0.08641435698461875
4524.0,0.1504908429831226
6936.0,0.0868531952094001
29846.0,0.5926453770708154
28207.0,0.7525212280967964
36712.0,0.17437406216774884
175348.0,0.20306177017092006
101557.0,0.14720594492185518
49350.0,0.12451983094396606
195441.0,0.25609761519626323
597.0,0.05138634366102172
780.0,0.3588674097051763
65087.0,0.25726715008024087
47588.0,0.1869858081907977
980.0,0.16032470987372546
147943.0,0.09741470741973086
34471.0,0.2816491885190784
50657.0,0.14104266212432343
-8.0,0.08126587991331777
321281.0,0.14395487358994502
13884.0,0.5832277627107789
48829.0,0.14829384381476055
28603.0,0.5492924577674672
215979.0,0.13909887375882263
5895.0,0.0676497088633083
63184.0,0.10532805096209977
5802.0,0.15901398422849825
3983.0,0.03452101005315296
27347.0,0.11433779761782381
49139.0,0.36312535208381336
184560.0,0.1284649193478937
5699.0,0.6817702495184434
225028.0,0.11674262663892167
50343.0,0.16702950898989857
91415.0,0.10706210182696389
5744.0,0.12643295525819184
37298.0,0.11834199165061617
81428.0,0.39072303104177386
3473.0,0.07902281810302036
23063.0,0.10017042953290992
78032.0,0.21396772242326006
49233.0,0.4858179393374918
124501.0,0.12624633596666882
40548.0,0.11519527489657187
40117.0,0.4285663917881771
8868.0,0.06485775397177615
277803.0,0.12674273597061064
16361.0,0.20662649433738678
114726.0,0.36372447146774184
16103.0,0.25065717213364164
898.0,0.10751226083181334
47556.0,0.05785140299541807
199278.0,0.13603383347056103
227797.0,0.1379510635741154
711.0,0.17681866898200121
6395.0,0.27778604973697146
153404.0,0.12993309742547685
84947.0,0.25278979232319193
1618.0,0.22882461852871416
3835.0,0.10739688294362187
50580.0,0.15047310400346528
332319.0,0.14873357950905738
62131.0,0.10210071840211622
80508.0,0.5056790646491136
-200.0,0.1821423102086369
36847.0,0.2444917591961184
18196.0,0.2799546864300687
31808.0,0.09279193226220134
74136.0,0.1364573390453771
4857.0,0.17326781920947001
83482.0,0.14469045541777806
14433.0,0.04816052067905399
187610.0,0.10473424125414767
2069.0,0.09543722078597942
26509.0,0.43651336946377145
237345.0,0.13305979203273788
87705.0,0.5703133504488616
46745.0,0.17997801837085944
14790.0,0.12264997607240946
34000.0,0.3294713456971389
2030.0,0.4314517987938144
60380.0,0.16900425504768346
59955.0,0.2099407776201667
9738.0,0.11239138031684451
4114.0,0.07577866519254023
75841.0,0.0896513454811728
63467.0,0.604897984101764
6229.0,0.16129265358620015
101650.0,0.41944261497373553
80055.0,0.49899365838393767
3509.0,0.12492334876479269
268775.0,0.2661832090463249
100364.0,0.36913753232145996
2817.0,0.07956693457622485
435.0,0.11167878142774135
13899.0,0.13566105127369735
429169.0,0.18897823716303516
465.0,0.13806710785658985
194487.0,0.3589325560656244
0.0,0.34487402266535144
24095.0,0.4432464096434756
390.0,0.09635842223887703
3694.0,0.0935997094219183
71012.0,0.10112229202695297
7930.0,0.09236005503071049
390.0,0.2759833033956116
4289.0,0.12726146562009347
171182.0,0.20674765472385334
4122.0,0.20065874550806914
55623.0,0.12295380538412491
3144.0,0.06577113721518685
51802.0,0.09167134959057308
67958.0,0.14495932977142845
285.0,0.10031968604130095
17246.0,0.2628749823532243
13242.0,0.7523598599976234
20583.0,0.4000461931005486
22923.0,0.14282011927537427
0.0,0.2744567309432868
47497.0,0.14409726826501265
46017.0,0.5406733348941917
29161.0,0.13301429188785505
241153.0,0.1887079747892088
136269.0,0.11411466194480131
6814.0,0.19926424245213606
131959.0,0.13628507141768453
42198.0,0.11185528149096259
100296.0,0.14773372274163507
29201.0,0.657602673433622
3644.0,0.1258753911269564
44630.0,0.20629466910146652
8602.0,0.18926082852958068
188948.0,0.13691739467508032
112022.0,0.20887560016921802
27794.0,0.07174966858846815
19667.0,0.2275068028733072
34084.0,0.24774358700778365
18306.0,0.2626920722339199
5688.0,0.20359458396846913
10550.0,0.21493410753387193
311577.0,0.15479244855714175
26242.0,0.33176514767514426
14619.0,0.039798978866524407
0.0,0.3867088363039332
4456.0,0.07118613369739606
3072.0,0.24627035689855015
0.0,0.46183646534052963
20108.0,0.03536388314505885
111301.0,0.1426331058207996
229398.0,0.13594942863939002
493.0,0.13482963349208832
440.0,0.05684570877060089
79872.0,0.08995936870135383
7445.0,0.31757947714359375
8948.0,0.032134596550570084
95690.0,0.7312517121629971
92675.0,0.698965184692645
51129.0,0.1648340533742114
10343.0,0.4159802868098727
19871.0,0.6605640131937477
34682.0,0.11768759572712781
153390.0,0.21505806199914837
3808.0,0.11355966916863648
66177.0,0.12041727401619468
97500.0,0.08217357828775317
110191.0,0.1474153711564437
49365.0,0.3732958398459074
129416.0,0.09289548583244232
17629.0,0.48393299902043907
304867.0,0.13242890515534314
35101.0,0.0923092826296358
4269.0,0.2900798033933311
14943.0,0.2498786486054817
16809.0,0.4034435077482337
66874.0,0.16517388894608095
49357.0,0.1527746430678501
83853.0,0.1955140655411607
17211.0,0.43380266962385444
53282.0,0.1594673777069594
64358.0,0.12909069209985327
16620.0,0.1634281118166863
238855.0,0.13921465733814686
62011.0,0.6352422872702184
46782.0,0.07411892326095672
137326.0,0.13595466678822404
149803.0,0.10418538485935407
88655.0,0.3401018625521297
7506.0,0.24975081859654927
8125.0,0.04304887408508566
15248.0,0.18884132760121633
52268.0,0.09984698925019286
22225.0,0.16405750776414516
48872.0,0.08613617958303732
177795.0,0.14881704506889232
17820.0,0.16137977140310034
2470.0,0.2139427355904317
-14.0,0.09879116717895502
4529.0,0.6278171459983275
17602.0,0.07913606138912531
137009.0,0.10733992998920651
47922.0,0.11835679586676971
182499.0,0.7113849340626363
33776.0,0.7046510557848472
2828.0,0.07823037715453743
2656.0,0.10507638105490952
1507.0,0.25012613190772
9286.0,0.6078917295404784
9503.0,0.581692741686559
1572.0,0.18866167059568734
34443.0,0.3621660356960132
60024.0,0.5506736354370826
78069.0,0.18882887283803082
80934.0,0.5345778935983454
73612.0,0.06942179792598847
63370.0,0.1017245524982062
69502.0,0.10631588650157167
51187.0,0.7301586046837196
29300.0,0.08020910147162208
142811.0,0.29847034823529944
30291.0,0.14863459312898597
17219.0,0.228509788656013
52306.0,0.03897201050239604
899.0,0.09464716633371892
1252.0,0.18526888431586677
16459.0,0.05894506297890649
202792.0,0.7130082825147771
0.0,0.3006891729373954
70326.0,0.12158492804042348
8308.0,0.09089908175880795
-81.0,0.06386717186220917
18086.0,0.09393487054752425
403552.0,0.1558804035607942
82391.0,0.2206687366471247
1024.0,0.09642374377551748
79063.0,0.1489692513201432
500.0,0.3884606235317792
37199.0,0.14285458953352093
6780.0,0.04749201552894633
6962.0,0.4711108494271105
16357.0,0.32386199801608584
382.0,0.3940602900822897
15100.0,0.31402748453536306
0.0,0.3879577696874706
0.0,0.43550072696597103
30523.0,0.15604289142780828
736.0,0.14051865905635622
30884.0,0.5336084556727768
100623.0,0.12909683380214784
23518.0,0.14012637791423116
18854.0,0.1468205847690293
4511.0,0.17946188359707513
-24.0,0.31731257464846235
47713.0,0.09214128429310407
167474.0,0.10296711003392149
15389.0,0.19665953395762303
0.0,0.44608047200868967
17614.0,0.3623057077736212
54938.0,0.22244528782696676
26230.0,0.19874437224463085
0.0,0.20673793361724038
4166.0,0.09987051081748616
42451.0,0.12364227555588443
372926.0,0.17431210809361763
13596.0,0.05644680098099158
26001.0,0.4703257862945722
160106.0,0.4837255945278269
81734.0,0.10801744986980927
792.0,0.13858218383157656
46148.0,0.1326783534708557
13145.0,0.05944638221753614
0.0,0.4749187124543042
165839.0,0.14440279636255623
28681.0,0.17715858144859467
7468.0,0.07391222463366262
236772.0,0.1494652400243315
0.0,0.17204136752558694
5010.0,0.10396263759574045
73000.0,0.15190191965301308
47550.0,0.10511555024187853
792.0,0.17687745099046473
103344.0,0.1877082126176866
964511.0,0.2171209209277114
43293.0,0.15727943660544694
232327.0,0.19048445394177746
38607.0,0.15652615605112336
8604.0,0.18408065441628105
322249.0,0.18209885019132385
427038.0,0.13852580166821654
5383.0,0.06767388273735543
180827.0,0.17746802891118812
50485.0,0.6620258700244048
7418.0,0.2849248929455888
6241.0,0.18217128389097795
-166.0,0.6074639818135024
326.0,0.12053166804486713
52623.0,0.7258716472819595
238847.0,0.08584840017159114
8803.0,0.8009479129800343
196192.0,0.6806462557986186
0.0,0.47012771569694184
48612.0,0.3514705148256884
0.0,0.5828071720323266
16621.0,0.1487687632970618
7886.0,0.3142115893677851
31079.0,0.2511819517866567
5442.0,0.09781872538208358
315.0,0.12602601034066904
137692.0,0.13021598387002944
20068.0,0.13338026250903603
42377.0,0.12773496514698782
12642.0,0.6362611792935244
250.0,0.17513658236485125
0.0,0.13530777318871318
23819.0,0.7364020623753507
8924.0,0.05121587769968628
7764.0,0.11757149571296704
390.0,0.15652323812820726
15655.0,0.0890210968610247
61231.0,0.6382186447013912
162526.0,0.18348576361464078
-702.0,0.19140390205260924
503.0,0.07600506178972675
149069.0,0.21498874542772065
1863.0,0.07981052779621874
119398.0,0.1314522748444544
8277.0,0.025182447424029034
0.0,0.3858473555762374
212943.0,0.11671298364297795
5833.0,0.1634660019372476
90508.0,0.1520386609359083
50643.0,0.1500298704098656
2694.0,0.11072011732726628
1199.0,0.08877912118220928
35370.0,0.1299492560147707
80848.0,0.1327828411219336
19018.0,0.14901313356897308
780.0,0.28742473708819183
231.0,0.12333406306840146
19766.0,0.15827102796365256
116625.0,0.10185307324089371
11589.0,0.06195501660581431
7343.0,0.21565431540758312
0.0,0.35537871997136267
53369.0,0.06775315988041741
70844.0,0.1474048172245497
3311.0,0.0500852235249515
32192.0,0.09897451369687933
142119.0,0.14274565976821751
19758.0,0.16104727834902213
65054.0,0.7119026559512358
163897.0,0.3511756654893052
7296.0,0.20126708917207178
25526.0,0.15554368994294226
21838.0,0.19080994754544364
1378.0,0.12312324073972275
11006.0,0.05878051379205971
-68.0,0.122809655543364
10361.0,0.4817302621505662
325.0,0.11343288316845818
48971.0,0.15156326700827805
8350.0,0.12816735974373186
64670.0,0.19802196699678087
110651.0,0.06749838277528492
107269.0,0.24170246776709517
3015.0,0.2162736726830891
-15.0,0.40433879540664713
8295.0,0.63466988023653
55773.0,0.1350619752293983
164208.0,0.12988010209023917
21628.0,0.08117460366276746
53742.0,0.7516538065729814
47445.0,0.15428034678196995
35187.0,0.1463094348316335
78627.0,0.13688493203442037
16440.0,0.2696944659999775
32813.0,0.21832387765338188
23762.0,0.10936413875971113
33604.0,0.1444445379430758
67474.0,0.1343579184791389
4927.0,0.44005867544057603
50332.0,0.43665235416017056
110018.0,0.3207310152725578
8585.0,0.21931151190045978
5334.0,0.05142818063554076
6160.0,0.10422954329435286
0.0,0.533425585447944
0.0,0.4571258110295009
5256.0,0.2272099681281871
0.0,0.216711551727678
254749.0,0.1280575726054244
66526.0,0.2342824975947439
225480.0,0.15088393790377833
15848.0,0.1702461765589923
17087.0,0.29215165396515036
20027.0,0.1991479471694909
105102.0,0.13873992625168183
31348.0,0.05054540424027189
6279.0,0.0874152401422427
49386.0,0.27741640140015955
14483.0,0.4407831165414587
18577.0,0.13960051074299817
70835.0,0.1353225899977388
47663.0,0.35991098920299625
316.0,0.12112808456158076
0.0,0.35391378577712906
67880.0,0.14450011468680493
91300.0,0.4015588131258557
390.0,0.11488016505034765
18038.0,0.16497066352361126
254900.0,0.1579021016591866
68152.0,0.7705063153900328
1419.0,0.056877182469762436
1198.0,0.1230526013344889
85703.0,0.11646313594590944
160837.0,0.1786842432816425
3747.0,0.10660787559059234
390.0,0.1490012656345271
320983.0,0.15976033486268534
4957.0,0.7286427044324861
55645.0,0.04154117773645352
706.0,0.10443011819878228
2799.0,0.1690296125207781
14231.0,0.5197395259657124
-10.0,0.24247803146581404
3158.0,0.1406941953562484
27783.0,0.2703861106000683
313956.0,0.1582890526371028
324452.0,0.13395809251424223
338174.0,0.15513668855361482
15179.0,0.05899075548803567
137574.0,0.10581598535621727
123704.0,0.10622914929759461
38386.0,0.04440057159743839
230979.0,0.14966379391569282
79552.0,0.13308850702594247
19684.0,0.2900031213555453
9228.0,0.15768071987660695
25933.0,0.8733921207459656
110826.0,0.5960552073576693
27497.0,0.5888240835175557
172772.0,0.12045690693238395
10458.0,0.15888116443060313
-2610.0,0.48640471828627824
58432.0,0.12104903611088481
99.0,0.17369192341503084
76358.0,0.14646904738225902
25594.0,0.39021085823929635
91123.0,0.13125323303465453
0.0,0.26575698805988424
2900.0,0.14683857677113582
1960.0,0.09942913731160359
0.0,0.1036654004751238
185882.0,0.08017274728886398
4637.0,0.11358083602916252
106698.0,0.1413600078238803
2970.0,0.22950415212052205
766.0,0.38954669946456755
-400.0,0.5881829781235034
194836.0,0.09155775302149707
78959.0,0.5734512562697637
47097.0,0.32363595866189043
3333.0,0.13936611026936915
-1282.0,0.07450564943291073
21275.0,0.13352960776695866
10571.0,0.04393116382922493
80174.0,0.08349429857996297
12768.0,0.23122764673388022
83858.0,0.09944143710698639
16735.0,0.2339871287242185
1594.0,0.09514524797172674
18134.0,0.07105434110635836
1261.0,0.13090235104476225
379.0,0.3664711664938332
43935.0,0.2163273819064292
980.0,0.3166555495866736
1650.0,0.8660644200177379
98736.0,0.11091136774940902
2536.0,0.09959882951507486
19744.0,0.29944747446507836
5494.0,0.16082833013615117
48407.0,0.6929337631373496
0.0,0.2833130543472365
16262.0,0.03979254220158672
9552.0,0.0966902722935359
142027.0,0.1432760043972079
64372.0,0.12745480672599196
11839.0,0.14427481727234112
315632.0,0.8532248765101357
41241.0,0.10887910094305404
17287.0,0.2994007034891914
19189.0,0.268628834779174
131575.0,0.15903302204741665
27772.0,0.35689722879468394
14320.0,0.7627612187110165
3702.0,0.11139021586964586
17039.0,0.12216096694830186
-25.0,0.3412708130991892
0.0,0.46815535514021406
36090.0,0.4784670769504088
2896.0,0.1504774664630829
-857.0,0.5394830714324155
2500.0,0.19370074944509977
90231.0,0.14124135861355125
0.0,0.4391324304321855
-158.0,0.16639021368582038
1745.0,0.08837759638150569
27402.0,0.14288403217369103
48510.0,0.3779367555806071
89341.0,0.1141265224907169
48726.0,0.27183500936614197
10000.0,0.06857067245666143
2384.0,0.14481778705129175
0.0,0.6519356729204596
396.0,0.054435572102174555
170953.0,0.2765022915069981
72970.0,0.12935636704409484
95773.0,0.6264607874636346
49032.0,0.12183255526773543
0.0,0.462004138976434
11805.0,0.20800895480282508
251560.0,0.14601220518657831
215316.0,0.14071841377332037
326.0,0.10563775650152761
3893.0,0.11496259031534589
5819.0,0.044730922619206935
78200.0,0.0929533454510919
31786.0,0.6623329915189209
426429.0,0.504903117134851
363191.0,0.14087701938885755
5310.0,0.2440341492190149
0.0,0.09687486322397916
17884.0,0.03936774780313775
38815.0,0.14906588572865379
5066.0,0.0581914029822836
149697.0,0.11490199984681906
86454.0,0.12540757714169473
32.0,0.44917228624804884
4484.0,0.06648364834274577
