Monto,P_Aproba
59580.0,0.3054458796977997
2222.0,0.3635924756526947
139804.0,0.10790613293647766
8328.0,0.05818166211247444
18578.0,0.15184001624584198
74745.0,0.10966113954782486
115583.0,0.07078418880701065
7719.0,0.5863322615623474
9103.0,0.04493068903684616
1560.0,0.11860639601945877
60700.0,0.04420122876763344
6192.0,0.08446520566940308
14408.0,0.8155251741409302
51133.0,0.0571632906794548
8545.0,0.5968233942985535
19003.0,0.24748021364212036
87604.0,0.06606484204530716
25144.0,0.22969134151935577
827.0,0.4974403977394104
42667.0,0.23115967214107513
13778.0,0.21691857278347015
3570.0,0.15214546024799347
136655.0,0.0666147992014885
17355.0,0.1490814983844757
112533.0,0.12590433657169342
9269.0,0.3929963707923889
117287.0,0.12412188947200775
780.0,0.22423307597637177
102690.0,0.04074709117412567
15648.0,0.08737583458423615
8201.0,0.5013282895088196
2816.0,0.06787654012441635
28510.0,0.5815142393112183
565.0,0.08484137803316116
21001.0,0.137186661362648
2007.0,0.07429898530244827
2984.0,0.11396487802267075
61331.0,0.06833039969205856
25925.0,0.15534241497516632
2992.0,0.1272020787000656
390.0,0.2552039325237274
32337.0,0.3616216480731964
9649.0,0.05313479155302048
120430.0,0.08201311528682709
-8.0,0.18056964874267578
28289.0,0.2285023182630539
15621.0,0.1352747082710266
136809.0,0.090684674680233
29989.0,0.07088647037744522
198823.0,0.1311807483434677
17028.0,0.797075092792511
3367.0,0.10853753238916397
14550.0,0.10970556735992432
20128.0,0.36944156885147095
6300.0,0.37080109119415283
0.0,0.4455871284008026
8846.0,0.4621254801750183
5200.0,0.10745405405759811
27221.0,0.07948870211839676
9110.0,0.2939032018184662
21251.0,0.02728939801454544
0.0,0.13490727543830872
19388.0,0.5499672889709473
120479.0,0.15292751789093018
316.0,0.2481081783771515
11460.0,0.24301794171333313
1220.0,0.19226539134979248
48900.0,0.6897569894790649
95686.0,0.8222898244857788
104494.0,0.10191991180181503
157424.0,0.083700992166996
49295.0,0.8030372858047485
67646.0,0.7695468664169312
-240.0,0.36311283707618713
3399.0,0.12439309805631638
169658.0,0.08017992973327637
0.0,0.11184713989496231
700.0,0.171450674533844
0.0,0.18056964874267578
37625.0,0.11785180866718292
197792.0,0.11058302223682404
23250.0,0.48403817415237427
1246.0,0.09646476060152054
75203.0,0.06342265754938126
281424.0,0.15029427409172058
50342.0,0.1259252429008484
22165.0,0.05684706196188927
6516.0,0.2247004210948944
28871.0,0.12459435313940048
0.0,0.05676591023802757
197204.0,0.11948336660861969
48294.0,0.16573071479797363
160161.0,0.07764235883951187
24401.0,0.24319283664226532
33866.0,0.7088749408721924
7789.0,0.06324125826358795
10392.0,0.062340304255485535
85376.0,0.1987961232662201
1130.0,0.34238046407699585
94935.0,0.704765260219574
7841.0,0.30075493454933167
0.0,0.207427516579628
40688.0,0.2660144865512848
268498.0,0.14256785809993744
2183.0,0.7112834453582764
15931.0,0.13790957629680634
25045.0,0.11240632832050323
14617.0,0.08089158684015274
143090.0,0.24399572610855103
251486.0,0.15125752985477448
326.0,0.22634020447731018
44947.0,0.07209601998329163
16912.0,0.15827015042304993
10147.0,0.05643248185515404
1650.0,0.8240453004837036
50883.0,0.09770680218935013
46035.0,0.8151677846908569
46899.0,0.7164808511734009
6115.0,0.07452493906021118
288908.0,0.15352056920528412
22358.0,0.21891474723815918
798.0,0.10855181515216827
331.0,0.1528538465499878
314607.0,0.7570486068725586
30346.0,0.5987986922264099
26151.0,0.07001490890979767
2500.0,0.6794833540916443
92.0,0.14817310869693756
16231.0,0.13796304166316986
23595.0,0.3065955340862274
69464.0,0.05288425460457802
1215.0,0.08877075463533401
25574.0,0.46040773391723633
46364.0,0.7526981234550476
111388.0,0.07964688539505005
0.0,0.19051805138587952
10660.0,0.049727663397789
6904.0,0.12628045678138733
3700.0,0.18167176842689514
68410.0,0.11413665860891342
238973.0,0.12619644403457642
48227.0,0.12895330786705017
78317.0,0.6907716393470764
390.0,0.09752652049064636
42284.0,0.11506090313196182
46281.0,0.14309246838092804
353356.0,0.18244649469852448
29087.0,0.13754375278949738
228639.0,0.10889751464128494
30689.0,0.06354279816150665
27033.0,0.635692298412323
55800.0,0.12987250089645386
30347.0,0.38275808095932007
30000.0,0.05967762693762779
8126.0,0.324981153011322
258360.0,0.13850992918014526
375023.0,0.15359023213386536
146643.0,0.07880658656358719
75593.0,0.18979059159755707
19242.0,0.6025993824005127
18398.0,0.15549607574939728
21001.0,0.42733246088027954
43714.0,0.12725771963596344
190704.0,0.08591874688863754
91458.0,0.12367905676364899
122806.0,0.3242458701133728
175070.0,0.10501723736524582
13207.0,0.054953549057245255
153880.0,0.09379026293754578
28084.0,0.43568530678749084
16883.0,0.16050460934638977
46521.0,0.12827284634113312
425349.0,0.3080258369445801
29773.0,0.7243179082870483
0.0,0.3573257029056549
22506.0,0.0762605294585228
87815.0,0.0800473764538765
0.0,0.5166043043136597
0.0,0.12097140401601791
83707.0,0.042704951018095016
5972.0,0.09023751318454742
20518.0,0.5104077458381653
47842.0,0.15410372614860535
7985.0,0.20587758719921112
60588.0,0.22676360607147217
3265.0,0.15042373538017273
149540.0,0.14669060707092285
21034.0,0.7775321006774902
5807.0,0.36940693855285645
172271.0,0.18019506335258484
61966.0,0.27489930391311646
71230.0,0.12521563470363617
0.0,0.16644567251205444
49971.0,0.13713029026985168
62242.0,0.12408141046762466
73537.0,0.35213610529899597
8280.0,0.14031660556793213
14033.0,0.09494617581367493
36082.0,0.1298597902059555
0.0,0.38789141178131104
23171.0,0.5490818023681641
49081.0,0.6457598805427551
42713.0,0.15722161531448364
6770.0,0.10525848716497421
660.0,0.21740548312664032
15189.0,0.4724675118923187
129150.0,0.09498732537031174
296349.0,0.20782440900802612
1304.0,0.47578731179237366
140832.0,0.10953910648822784
1943.0,0.11440511792898178
8503.0,0.27430227398872375
17260.0,0.537641704082489
19133.0,0.16212095320224762
576.0,0.16244220733642578
20042.0,0.461066871881485
33239.0,0.09875274449586868
25008.0,0.4224858283996582
396.0,0.03307357057929039
16486.0,0.03208988532423973
11692.0,0.2609236538410187
1494.0,0.1240500658750534
56222.0,0.10975401103496552
101080.0,0.40343090891838074
71921.0,0.03626704961061478
263.0,0.14949922263622284
2007.0,0.09719676524400711
13631.0,0.045881487429142
7162.0,0.18680636584758759
60788.0,0.11680416762828827
141137.0,0.10395074635744095
193112.0,0.7724023461341858
147977.0,0.08258722722530365
6927.0,0.08251610398292542
40680.0,0.08750224113464355
473.0,0.11907101422548294
7956.0,0.11817886680364609
3019.0,0.1618371307849884
18829.0,0.3709668815135956
15050.0,0.13694246113300323
0.0,0.36005890369415283
4536.0,0.6600724458694458
0.0,0.32158994674682617
48726.0,0.12816660106182098
18625.0,0.10147956758737564
380.0,0.18834653496742249
9884.0,0.046807534992694855
60528.0,0.13873133063316345
28498.0,0.06447549164295197
174857.0,0.04612408205866814
15706.0,0.39924535155296326
33035.0,0.3269031345844269
2431.0,0.06890113651752472
4524.0,0.10194376856088638
6936.0,0.07457657158374786
29846.0,0.4271150529384613
28207.0,0.725959300994873
36712.0,0.142044797539711
175348.0,0.13987042009830475
101557.0,0.09226570278406143
49350.0,0.11321470141410828
195441.0,0.5434287786483765
597.0,0.100844606757164
780.0,0.5007943511009216
65087.0,0.22888365387916565
47588.0,0.14579586684703827
980.0,0.1910828799009323
147943.0,0.07301890850067139
34471.0,0.11449936032295227
50657.0,0.12881878018379211
-8.0,0.08265065401792526
321281.0,0.10612395405769348
13884.0,0.4949076771736145
48829.0,0.12521563470363617
28603.0,0.5951012372970581
215979.0,0.09095972031354904
5895.0,0.09628383070230484
63184.0,0.06651473790407181
5802.0,0.168425515294075
3983.0,0.032406989485025406
27347.0,0.09343142062425613
49139.0,0.15177573263645172
184560.0,0.07622447609901428
5699.0,0.5744367241859436
225028.0,0.06984151899814606
50343.0,0.12157540768384933
91415.0,0.08223994821310043
5744.0,0.14388342201709747
37298.0,0.1239781528711319
81428.0,0.6584928631782532
3473.0,0.0940115749835968
23063.0,0.06936134397983551
78032.0,0.20653977990150452
49233.0,0.40270301699638367
124501.0,0.07127980887889862
40548.0,0.08938772231340408
40117.0,0.3965567648410797
8868.0,0.04902742803096771
277803.0,0.13828665018081665
16361.0,0.20288677513599396
114726.0,0.7162209749221802
16103.0,0.2852007746696472
898.0,0.11660762876272202
47556.0,0.06459749490022659
199278.0,0.09610100835561752
227797.0,0.09095972031354904
711.0,0.24540802836418152
6395.0,0.3121001422405243
153404.0,0.08674848079681396
84947.0,0.21842648088932037
1618.0,0.1806448996067047
3835.0,0.12274457514286041
50580.0,0.12569990754127502
332319.0,0.1940930038690567
62131.0,0.07783964276313782
80508.0,0.5767961144447327
-200.0,0.16228246688842773
36847.0,0.13513480126857758
18196.0,0.20090995728969574
31808.0,0.06841874867677689
74136.0,0.08709104359149933
4857.0,0.15137524902820587
83482.0,0.11850397288799286
14433.0,0.056003425270318985
187610.0,0.045516908168792725
2069.0,0.10438425093889236
26509.0,0.4163191318511963
237345.0,0.13366611301898956
87705.0,0.7336026430130005
46745.0,0.11749155819416046
14790.0,0.11786886304616928
34000.0,0.11353898048400879
2030.0,0.617408275604248
60380.0,0.12725771963596344
59955.0,0.17522181570529938
9738.0,0.09332260489463806
4114.0,0.09304599463939667
75841.0,0.058274611830711365
63467.0,0.39091986417770386
6229.0,0.17244109511375427
101650.0,0.3367229104042053
80055.0,0.7151027321815491
3509.0,0.10901910811662674
268775.0,0.28946009278297424
100364.0,0.35929375886917114
2817.0,0.12795013189315796
435.0,0.25431743264198303
13899.0,0.0683959573507309
429169.0,0.2725033164024353
465.0,0.21223875880241394
194487.0,0.3378925621509552
0.0,0.2719877064228058
24095.0,0.4248293936252594
390.0,0.15109674632549286
3694.0,0.09430554509162903
71012.0,0.05975538492202759
7930.0,0.07050588726997375
390.0,0.37310367822647095
4289.0,0.11312632262706757
171182.0,0.1997939944267273
4122.0,0.24049994349479675
55623.0,0.07444807887077332
3144.0,0.07668152451515198
51802.0,0.07331648468971252
67958.0,0.09328345209360123
285.0,0.13732165098190308
17246.0,0.2147449105978012
13242.0,0.633449375629425
20583.0,0.367114782333374
22923.0,0.15329067409038544
0.0,0.42190903425216675
47497.0,0.12884658575057983
46017.0,0.7425503730773926
29161.0,0.12140019983053207
241153.0,0.5417611598968506
136269.0,0.07793454080820084
6814.0,0.24980291724205017
131959.0,0.12541872262954712
42198.0,0.09004248678684235
100296.0,0.10457834601402283
29201.0,0.4589770436286926
3644.0,0.14433293044567108
44630.0,0.1301586776971817
8602.0,0.15320594608783722
188948.0,0.12224192917346954
112022.0,0.10230807960033417
27794.0,0.06018422171473503
19667.0,0.14872875809669495
34084.0,0.2669861316680908
18306.0,0.28353551030158997
5688.0,0.15618282556533813
10550.0,0.22015170753002167
311577.0,0.13901874423027039
26242.0,0.2658076882362366
14619.0,0.03694131225347519
0.0,0.4674645960330963
4456.0,0.10683233290910721
3072.0,0.18189622461795807
0.0,0.2458788901567459
20108.0,0.0239033792167902
111301.0,0.12183385342359543
229398.0,0.08870453387498856
493.0,0.32041695713996887
440.0,0.0983584076166153
79872.0,0.06568870693445206
7445.0,0.17234963178634644
8948.0,0.0239033792167902
95690.0,0.7973774075508118
92675.0,0.7635133266448975
51129.0,0.12020768970251083
10343.0,0.7329062223434448
19871.0,0.458769828081131
34682.0,0.0805099681019783
153390.0,0.18620173633098602
3808.0,0.1389901489019394
66177.0,0.09245561808347702
97500.0,0.06073461100459099
110191.0,0.12183385342359543
49365.0,0.6701679825782776
129416.0,0.05923846364021301
17629.0,0.44542551040649414
304867.0,0.12539778649806976
35101.0,0.05160028114914894
4269.0,0.165277361869812
14943.0,0.11787201464176178
16809.0,0.15634894371032715
66874.0,0.12455207109451294
49357.0,0.11876610666513443
83853.0,0.12196005880832672
17211.0,0.28284892439842224
53282.0,0.1262168288230896
64358.0,0.11055366694927216
16620.0,0.12896931171417236
238855.0,0.12564843893051147
62011.0,0.7695468664169312
46782.0,0.0710923820734024
137326.0,0.08442225307226181
149803.0,0.08553003519773483
88655.0,0.6539438962936401
7506.0,0.23951247334480286
8125.0,0.06056692823767662
15248.0,0.21326538920402527
52268.0,0.0715867429971695
22225.0,0.11041561514139175
48872.0,0.06267977505922318
177795.0,0.1141897588968277
17820.0,0.15948620438575745
2470.0,0.18937279284000397
-14.0,0.1268286108970642
4529.0,0.42883116006851196
17602.0,0.054791565984487534
137009.0,0.09408119320869446
47922.0,0.1038852259516716
182499.0,0.504483163356781
33776.0,0.5213488936424255
2828.0,0.06737103313207626
2656.0,0.09649396687746048
1507.0,0.1532294750213623
9286.0,0.8146072626113892
9503.0,0.48293155431747437
1572.0,0.22200636565685272
34443.0,0.40874531865119934
60024.0,0.3355928659439087
78069.0,0.15648992359638214
80934.0,0.5591681599617004
73612.0,0.04888322204351425
63370.0,0.07953506708145142
69502.0,0.05156976729631424
51187.0,0.5744007229804993
29300.0,0.04748354107141495
142811.0,0.23039089143276215
30291.0,0.1298597902059555
17219.0,0.18507367372512817
52306.0,0.04671917110681534
899.0,0.09666623175144196
1252.0,0.12741930782794952
16459.0,0.059505097568035126
202792.0,0.49091601371765137
0.0,0.24881893396377563
70326.0,0.07001490890979767
8308.0,0.1106313169002533
-81.0,0.07937981188297272
18086.0,0.07116316258907318
403552.0,0.1868010312318802
82391.0,0.1987961232662201
1024.0,0.13377131521701813
79063.0,0.10390821844339371
500.0,0.4141845107078552
37199.0,0.13406254351139069
6780.0,0.031282637268304825
6962.0,0.5380724668502808
16357.0,0.748060405254364
382.0,0.39733898639678955
15100.0,0.21489793062210083
0.0,0.29519036412239075
0.0,0.32970723509788513
30523.0,0.12459435313940048
736.0,0.19209223985671997
30884.0,0.7528281211853027
100623.0,0.06800466030836105
23518.0,0.1298597902059555
18854.0,0.13533703982830048
4511.0,0.2173343300819397
-24.0,0.18526318669319153
47713.0,0.06007366627454758
167474.0,0.06965072453022003
15389.0,0.17574070394039154
0.0,0.3731275200843811
17614.0,0.45666465163230896
54938.0,0.23115967214107513
26230.0,0.07805966585874557
0.0,0.3496180474758148
4166.0,0.10824310034513474
42451.0,0.10469648987054825
372926.0,0.19353720545768738
13596.0,0.024722488597035408
26001.0,0.3035447597503662
160106.0,0.4049461781978607
81734.0,0.05822429433465004
792.0,0.2539637088775635
46148.0,0.09770680218935013
13145.0,0.032663799822330475
0.0,0.23018161952495575
165839.0,0.1110021322965622
28681.0,0.5016648173332214
7468.0,0.09421806037425995
236772.0,0.12050201743841171
0.0,0.3069230914115906
5010.0,0.11047840118408203
73000.0,0.11852168291807175
47550.0,0.06785246729850769
792.0,0.21649524569511414
103344.0,0.11187576502561569
964511.0,0.08508756756782532
43293.0,0.12455207109451294
232327.0,0.12935693562030792
38607.0,0.1753934621810913
8604.0,0.17920944094657898
322249.0,0.1819733828306198
427038.0,0.08491325378417969
5383.0,0.11205722391605377
180827.0,0.1026172786951065
50485.0,0.8193562626838684
7418.0,0.24683062732219696
6241.0,0.15263240039348602
-166.0,0.47938475012779236
326.0,0.24881841242313385
52623.0,0.4813973605632782
238847.0,0.0855584368109703
8803.0,0.80117267370224
196192.0,0.42890483140945435
0.0,0.38370761275291443
48612.0,0.15536105632781982
0.0,0.4128294587135315
16621.0,0.13974864780902863
7886.0,0.30338990688323975
31079.0,0.2513466775417328
5442.0,0.09081745147705078
315.0,0.15029962360858917
137692.0,0.12210682779550552
20068.0,0.12683069705963135
42377.0,0.09489753097295761
12642.0,0.8166926503181458
250.0,0.15936337411403656
0.0,0.1448146104812622
23819.0,0.5490818023681641
8924.0,0.04888322204351425
7764.0,0.12978367507457733
390.0,0.238722026348114
15655.0,0.08000496029853821
61231.0,0.7695468664169312
162526.0,0.1388237029314041
-702.0,0.3559158742427826
503.0,0.12286435067653656
149069.0,0.1623893827199936
1863.0,0.08293446898460388
119398.0,0.07690489292144775
8277.0,0.055267564952373505
0.0,0.32354453206062317
212943.0,0.0810425654053688
5833.0,0.13526010513305664
90508.0,0.11545423418283463
50643.0,0.1163010522723198
2694.0,0.09312086552381516
1199.0,0.09732887893915176
35370.0,0.1018504723906517
80848.0,0.07242930680513382
19018.0,0.14228717982769012
780.0,0.3863643407821655
231.0,0.14530006051063538
19766.0,0.12160518765449524
116625.0,0.07077697664499283
11589.0,0.039329610764980316
7343.0,0.3025626242160797
0.0,0.2880770266056061
53369.0,0.045182596892118454
70844.0,0.09251584857702255
3311.0,0.08114165812730789
32192.0,0.08495890349149704
142119.0,0.12291551381349564
19758.0,0.1316375881433487
65054.0,0.33324286341667175
163897.0,0.32086673378944397
7296.0,0.10718181729316711
25526.0,0.13694246113300323
21838.0,0.19021928310394287
1378.0,0.1364237368106842
11006.0,0.055058591067790985
-68.0,0.13793276250362396
10361.0,0.34252241253852844
325.0,0.259627103805542
48971.0,0.12521563470363617
8350.0,0.08960562944412231
64670.0,0.15693055093288422
110651.0,0.05503080040216446
107269.0,0.6032930016517639
3015.0,0.22270622849464417
-15.0,0.4529936909675598
8295.0,0.8032277822494507
55773.0,0.09770680218935013
164208.0,0.09940022975206375
21628.0,0.0604153610765934
53742.0,0.5312468409538269
47445.0,0.12521563470363617
35187.0,0.13406254351139069
78627.0,0.11307742446660995
16440.0,0.28353551030158997
32813.0,0.20740540325641632
23762.0,0.07527816295623779
33604.0,0.11523345112800598
67474.0,0.11677861958742142
4927.0,0.4118192493915558
50332.0,0.7773197889328003
110018.0,0.20490212738513947
8585.0,0.13696175813674927
5334.0,0.06059911102056503
6160.0,0.1276279240846634
0.0,0.4857926368713379
0.0,0.2989482581615448
5256.0,0.20767199993133545
0.0,0.17737247049808502
254749.0,0.10899949073791504
66526.0,0.1310690939426422
225480.0,0.13201384246349335
15848.0,0.14351928234100342
17087.0,0.11603713035583496
20027.0,0.16831104457378387
105102.0,0.07841455936431885
31348.0,0.019277298822999
6279.0,0.0848994106054306
49386.0,0.585627555847168
14483.0,0.4997312128543854
18577.0,0.1530168503522873
70835.0,0.08153937757015228
47663.0,0.12725883722305298
316.0,0.19243425130844116
0.0,0.18417036533355713
67880.0,0.12987250089645386
91300.0,0.13227872550487518
390.0,0.1799910068511963
18038.0,0.07770656794309616
254900.0,0.22613783180713654
68152.0,0.8102997541427612
1419.0,0.09304599463939667
1198.0,0.17515505850315094
85703.0,0.06684234738349915
160837.0,0.5999768376350403
3747.0,0.11173514276742935
390.0,0.25745269656181335
320983.0,0.1490136682987213
4957.0,0.8871526122093201
55645.0,0.06287432461977005
706.0,0.18309544026851654
2799.0,0.15646685659885406
14231.0,0.5452308058738708
-10.0,0.20269636809825897
3158.0,0.1439223438501358
27783.0,0.6314051747322083
313956.0,0.13224206864833832
324452.0,0.12845434248447418
338174.0,0.13672758638858795
15179.0,0.0580986924469471
137574.0,0.06966734677553177
123704.0,0.07963185012340546
38386.0,0.04274246469140053
230979.0,0.10127726942300797
79552.0,0.09388816356658936
19684.0,0.24331031739711761
9228.0,0.13382861018180847
25933.0,0.5650632381439209
110826.0,0.3870864510536194
27497.0,0.8422043323516846
172772.0,0.09572073817253113
10458.0,0.14708809554576874
-2610.0,0.38195228576660156
58432.0,0.11222009360790253
99.0,0.1304563283920288
76358.0,0.09929268807172775
25594.0,0.6287600994110107
91123.0,0.09647053480148315
0.0,0.2214520275592804
2900.0,0.19942240417003632
1960.0,0.17151856422424316
0.0,0.206597700715065
185882.0,0.056802570819854736
4637.0,0.14767268300056458
106698.0,0.08967234194278717
2970.0,0.11164233088493347
766.0,0.4212830066680908
-400.0,0.32233676314353943
194836.0,0.09702052175998688
78959.0,0.39291656017303467
47097.0,0.5177966356277466
3333.0,0.1043216809630394
-1282.0,0.08832384645938873
21275.0,0.1459498405456543
10571.0,0.024170072749257088
80174.0,0.05848219245672226
12768.0,0.1470889002084732
83858.0,0.051009297370910645
16735.0,0.28334248065948486
1594.0,0.11067855358123779
18134.0,0.05161464586853981
1261.0,0.15813574194908142
379.0,0.27965274453163147
43935.0,0.18906912207603455
980.0,0.25786203145980835
1650.0,0.9101709723472595
98736.0,0.05830211937427521
2536.0,0.10512272268533707
19744.0,0.28494444489479065
5494.0,0.1988382637500763
48407.0,0.7252367734909058
0.0,0.19103412330150604
16262.0,0.0632985532283783
9552.0,0.0817406177520752
142027.0,0.11918064951896667
64372.0,0.09768738597631454
11839.0,0.16217553615570068
315632.0,0.4689736068248749
41241.0,0.11128418147563934
17287.0,0.6343263387680054
19189.0,0.20607857406139374
131575.0,0.12538084387779236
27772.0,0.3888399004936218
14320.0,0.563182532787323
3702.0,0.1033138558268547
17039.0,0.12187989801168442
-25.0,0.1988157480955124
0.0,0.2351057231426239
36090.0,0.6893304586410522
2896.0,0.2300160527229309
-857.0,0.3567558228969574
2500.0,0.16991306841373444
90231.0,0.10944555699825287
0.0,0.2351057231426239
-158.0,0.12425351142883301
1745.0,0.06890113651752472
27402.0,0.11159468442201614
48510.0,0.44701069593429565
89341.0,0.06636254489421844
48726.0,0.2513466775417328
10000.0,0.058919262140989304
2384.0,0.12348669022321701
0.0,0.4184360206127167
396.0,0.09406040608882904
170953.0,0.6233053803443909
72970.0,0.07970653474330902
95773.0,0.7749271392822266
49032.0,0.12610551714897156
0.0,0.23980486392974854
11805.0,0.18853802978992462
251560.0,0.1523321121931076
215316.0,0.10127726942300797
326.0,0.24844996631145477
3893.0,0.15954157710075378
5819.0,0.07787618786096573
78200.0,0.05830039083957672
31786.0,0.7997975945472717
426429.0,0.7664197087287903
363191.0,0.13034509122371674
5310.0,0.14095328748226166
0.0,0.08895852416753769
17884.0,0.06246393918991089
38815.0,0.11250095814466476
5066.0,0.0824720561504364
149697.0,0.09945110231637955
86454.0,0.06164075806736946
32.0,0.566460907459259
4484.0,0.03882588818669319
